case_name,n_snapshots,mean_rmse,median_rmse,p95_rmse,mean_mae,mean_phase_mask_iou,mean_interface_front_mae_m,mean_volume_relative_error,water_height_m,obstacle_height_m,obstacle_front_x_m
surrVal_021_H0245_obsH0042_x0375,61,0.06833308398573713,0.07296137655635705,0.10603727860893432,0.019722761979900916,0.8790063873676156,0.08118686720633114,0.006844290859188311,0.244557,0.042277,0.375342
surrVal_027_H0258_obsH0061_x0348,61,0.06878877555161284,0.07471416306796505,0.09319030569013927,0.019639334800934074,0.8840176790636178,0.10649472034010164,0.005105974303845659,0.257641,0.061458,0.347741
surrVal_018_H0287_obsH0045_x0288,61,0.07183332046356,0.07129393981023749,0.10848270217789313,0.02173340525584168,0.8973075533197911,0.06751492194043608,0.00473210505927937,0.287441,0.045483,0.288058
surrVal_036_H0318_obsH0031_x0379,61,0.0747039968017632,0.08151940413012129,0.10980107369961492,0.0241499813974452,0.9005533959034008,0.04520851870739632,0.02672745236334445,0.318226,0.031154,0.378514
surrVal_004_H0240_obsH0035_x0369,61,0.07559353532682736,0.07795447994495382,0.11132783488490453,0.021438569242488468,0.8601854104983617,0.07362157687536479,0.043522050775634064,0.240235,0.034731,0.368732
surrVal_017_H0262_obsH0069_x0350,61,0.07751167623525501,0.0839406352195151,0.10651835973313754,0.022273777721620924,0.875097512879737,0.12304853682441404,0.0055335281704915204,0.262,0.069236,0.350324
surrVal_046_H0253_obsH0037_x0256,61,0.07755239536934373,0.08517310495086541,0.10932881806257357,0.021480571550400465,0.8600707655984945,0.11511335127884624,0.005770373852432299,0.253348,0.036709,0.256239
surrVal_040_H0266_obsH0040_x0355,61,0.0802160928298363,0.08152989187301385,0.12321294493525395,0.02337613124578184,0.8713665992740666,0.06178993095110317,0.04014198428579999,0.266496,0.040463,0.354755
surrVal_026_H0251_obsH0030_x0253,61,0.08058641841140662,0.07571082646395605,0.13571359029950866,0.022136378942181425,0.8502435564956168,0.05616993925482415,0.01085552122980703,0.251287,0.03038,0.253211
surrVal_052_H0283_obsH0041_x0316,61,0.08061883164325602,0.08581843268585204,0.12575023271616337,0.024065358024946235,0.8680714590568825,0.06918329012889027,0.02719713224052171,0.283072,0.041194,0.315574
surrVal_038_H0321_obsH0047_x0332,61,0.08191626877129969,0.0822387543232437,0.11958506269104237,0.026275165534772365,0.8866573117648492,0.05058324030637177,0.015688464905643816,0.320909,0.047311,0.331679
surrVal_047_H0276_obsH0045_x0251,61,0.08208704622396491,0.0843776193285553,0.10913018769297579,0.02440793229483035,0.8599663725810761,0.09198442255195652,0.051286270091436596,0.275802,0.045086,0.251217
surrVal_053_H0270_obsH0043_x0296,61,0.08271984503383434,0.08108573979274249,0.12166998388839935,0.024574499989293466,0.8550423307314152,0.08894964801524866,0.029923207706509462,0.270073,0.042735,0.296348
surrVal_008_H0275_obsH0066_x0246,61,0.08290703659531837,0.08314926854509272,0.11299924359833428,0.02425190988847463,0.8656958007071589,0.08999463486980289,0.03558450630606056,0.275083,0.065858,0.245635
surrVal_058_H0335_obsH0048_x0318,61,0.08351439515518788,0.092451446364086,0.11483147160655999,0.027178139100403956,0.8829420614473267,0.05062376988072327,0.02235113593396759,0.334976,0.047674,0.317979
surrVal_056_H0296_obsH0047_x0299,61,0.08432173138338873,0.08589978818067912,0.11929909325172515,0.02535655658245423,0.8614784093931084,0.0808271052226297,0.004668965726538454,0.296217,0.046518,0.298557
surrVal_014_H0269_obsH0068_x0351,61,0.08569056231107244,0.09498981729056345,0.11372286647757361,0.024039992206858676,0.8586283194096391,0.1288676543984686,0.007723222964468487,0.268937,0.067686,0.351172
surrVal_050_H0250_obsH0051_x0277,61,0.08600084899397317,0.09345123077886586,0.10839377571669268,0.02493182776986368,0.8322431111588724,0.14260589080136804,0.02846676636711808,0.24984,0.050797,0.277452
surrVal_011_H0339_obsH0071_x0292,61,0.08612987755853772,0.08993788560616907,0.12182808905154487,0.028704995748139103,0.8748894273580818,0.09630471737243036,0.008175758348701516,0.338578,0.070731,0.291549
surrVal_025_H0248_obsH0057_x0242,61,0.08718267610457273,0.093925660435148,0.11756152488013726,0.024831385049492165,0.8448653911140052,0.11472593469063716,0.008959723985136208,0.248275,0.05664,0.241751
surrVal_001_H0299_obsH0070_x0370,61,0.08735981122704274,0.09223466947456288,0.11517934088677252,0.026743144700660245,0.8718595146995409,0.11145738756728044,0.006865486169552307,0.298624,0.070319,0.370322
surrVal_003_H0332_obsH0059_x0322,61,0.08745108674304526,0.08773948860334745,0.14186069595355733,0.029239000186636464,0.8742376042727498,0.0816116147534259,0.022630346890257325,0.332272,0.059422,0.321748
surrVal_039_H0297_obsH0034_x0301,61,0.08753357978202383,0.0963209863087963,0.12433557866706953,0.026821159049083818,0.8598835866491864,0.05971605493816563,0.0050475096318173575,0.297298,0.033955,0.3015
surrVal_049_H0278_obsH0033_x0260,61,0.08827438849406664,0.09267317168103216,0.11763249756806922,0.02604804002578684,0.8434383416894738,0.06858509455865917,0.03148389416171024,0.278138,0.032902,0.26015
surrVal_059_H0348_obsH0036_x0374,61,0.08852860628207779,0.10049281936187278,0.12699404950555698,0.028805559273788188,0.8755148069453447,0.04602113202302843,0.0070960720339848385,0.348364,0.035699,0.374111
surrVal_060_H0302_obsH0032_x0248,61,0.0892879124956483,0.08529672922686951,0.12854957036576017,0.02826550468702965,0.8548955271488088,0.06719408629694587,0.0037034728828105245,0.301614,0.031565,0.247587
surrVal_022_H0293_obsH0052_x0280,61,0.08956254592661246,0.0861117531175711,0.12498534981983098,0.027237178106002298,0.8417783014173347,0.09834296930319394,0.006248074933682501,0.293135,0.051793,0.279763
surrVal_054_H0305_obsH0048_x0343,61,0.08968443302447994,0.0936771716279303,0.14597243225539822,0.02765291166927944,0.8590902947487352,0.07078121264288546,0.017774233674926174,0.3052,0.048331,0.343155
surrVal_055_H0314_obsH0032_x0267,61,0.08988768606095318,0.10092041149009523,0.11766994753139566,0.02861404362442561,0.859251267124472,0.053534993126834185,0.020792178628854515,0.313573,0.032487,0.266892
surrVal_030_H0353_obsH0035_x0286,61,0.09018252867044248,0.09609104689357628,0.13365571316880973,0.02993772988290281,0.8716401385602959,0.0541173078962782,0.012288037595795158,0.353469,0.035053,0.285623
surrVal_010_H0351_obsH0059_x0293,61,0.09087830576729711,0.0922276903810143,0.14284682468828136,0.030422645768332077,0.8631091260062227,0.06784063099884957,0.0076487247790938935,0.351462,0.058795,0.293027
surrVal_012_H0290_obsH0038_x0258,61,0.09107558143477797,0.09665920070620143,0.12638099445125378,0.026920106235281186,0.8418465957390514,0.07795578957362902,0.016748789616171125,0.289819,0.037679,0.258139
surrVal_013_H0311_obsH0055_x0271,61,0.09189390441745615,0.09864265181934018,0.12554310401973973,0.03069427680895784,0.8570362847299177,0.08299343535007839,0.021273234515967597,0.310577,0.054975,0.271389
surrVal_042_H0355_obsH0044_x0360,61,0.09265644880563785,0.10854734414792418,0.12612515544486996,0.03068237266736832,0.8751496820834908,0.03686544960098725,0.025563339367269386,0.355393,0.043963,0.359889
surrVal_028_H0284_obsH0052_x0357,61,0.09334936232199596,0.10548300082815751,0.13216480921184473,0.028890257703703803,0.8487181562647961,0.07999426155350527,0.010087471743391,0.284331,0.051596,0.357043
surrVal_037_H0311_obsH0067_x0320,61,0.09373818944807549,0.10836792426609008,0.13442517948784338,0.030285393888940998,0.8424685295691685,0.10238961477487671,0.008652831483525416,0.311453,0.066901,0.320156
surrVal_041_H0264_obsH0063_x0270,61,0.09377620954854658,0.10001929907024205,0.12084246724712647,0.028318158231592058,0.8321699313113159,0.15733533474384012,0.042441835536662406,0.263875,0.06291,0.269942
surrVal_043_H0347_obsH0056_x0326,61,0.09387615266144629,0.09776199522078188,0.13338468954836782,0.03163305987786551,0.873151767949664,0.056576208154752367,0.01362791719202699,0.347441,0.055938,0.326097
surrVal_029_H0346_obsH0066_x0342,61,0.09394665263006019,0.0955588528022694,0.13223906999844118,0.030665709979003232,0.8652322472666686,0.061722681374121124,0.006323128458521758,0.345798,0.065651,0.342465
surrVal_020_H0243_obsH0040_x0238,61,0.09396824132660361,0.10519260544638563,0.12348703026005178,0.025999211495273948,0.8203473214812929,0.09086444999512004,0.03482959454325468,0.243433,0.039519,0.238421
surrVal_057_H0261_obsH0049_x0313,61,0.09414445293960857,0.10011462370508827,0.1281226421171075,0.028005896033132135,0.8295020888489458,0.1296089237691471,0.014888571708373386,0.260821,0.049403,0.313074
surrVal_032_H0344_obsH0050_x0276,61,0.09482725132259892,0.09837428665186251,0.13504473486763077,0.0321250974074249,0.8597049442711031,0.07377729598696246,0.01857292824501326,0.343843,0.049828,0.275638
surrVal_006_H0342_obsH0062_x0366,61,0.09524261297025957,0.10555788389621416,0.1355206878359623,0.031180814666531706,0.8644536189225313,0.07188086690680025,0.0268177616804478,0.341534,0.061586,0.365695
surrVal_048_H0363_obsH0056_x0328,61,0.0952907532674945,0.10240697755755344,0.1298557213069954,0.032836990453225634,0.8711349870846563,0.047894784810733615,0.028167818947387055,0.362932,0.055641,0.327867
surrVal_009_H0359_obsH0038_x0362,61,0.09586487967565475,0.10856665074971508,0.13190041904279906,0.03266875798565335,0.8636863366832582,0.03765720241035535,0.0069759948293623315,0.35913,0.038273,0.361855
surrVal_007_H0305_obsH0063_x0340,61,0.09609587800844172,0.10570080312978934,0.12548207511868348,0.031119195207934283,0.8444215076517092,0.10292206196725327,0.027895448376812702,0.304578,0.062735,0.339864
surrVal_023_H0336_obsH0064_x0309,61,0.09686200732992722,0.10106941642469217,0.13669328539888032,0.0315847376449886,0.8481929356570943,0.09530836080211513,0.02006873185110771,0.336001,0.063826,0.308618
surrVal_002_H0325_obsH0052_x0283,61,0.09686593775832063,0.1024575716419996,0.14149030668082216,0.03197028919076529,0.8410058201222931,0.09344049457434533,0.012690928322545805,0.32471,0.052444,0.282528
surrVal_033_H0317_obsH0060_x0336,61,0.09731558021348875,0.10290256638067223,0.1367240792354583,0.03207143904027636,0.8436221525222947,0.07458716915863327,0.032347111272449616,0.317017,0.060451,0.336338
surrVal_016_H0282_obsH0054_x0220,61,0.09867818810319721,0.09860976979275007,0.14833145671908665,0.031548744777506396,0.8108228215864874,0.08736041001903481,0.005836206708448369,0.281507,0.054049,0.22037
surrVal_019_H0292_obsH0064_x0265,61,0.09979922017796422,0.104763189537735,0.1384973552215171,0.03144694670464253,0.8283051988250844,0.15081008256108816,0.014931532913513733,0.291877,0.064447,0.265068
surrVal_005_H0322_obsH0057_x0303,61,0.10041160810326999,0.10433714877634215,0.1454834955661605,0.03307415739749092,0.8358655155092863,0.06742355660601056,0.017692653168793662,0.322089,0.057429,0.302865
surrVal_024_H0257_obsH0053_x0227,61,0.10090656981160954,0.09550991007302023,0.13959379680118886,0.02950857617469488,0.7956835302838338,0.10963534206728273,0.011887730213465023,0.256501,0.053118,0.22696
surrVal_051_H0328_obsH0058_x0225,61,0.10270125525364808,0.09890347375025284,0.1419053889505984,0.03308317282026986,0.8375893838851236,0.09707506018153361,0.010427934169236248,0.328306,0.058017,0.224967
surrVal_035_H0327_obsH0068_x0308,61,0.10633215712124998,0.11694837250797224,0.15482875021343936,0.03421919852998231,0.8294448085297116,0.09363625832458145,0.006902937965559378,0.327098,0.067821,0.307919
surrVal_045_H0330_obsH0072_x0333,61,0.10857282580182716,0.12136048199333851,0.14791448663616316,0.03597964638079692,0.8107574028721749,0.09895808024793537,0.017184834604869074,0.330335,0.071945,0.33287
surrVal_031_H0307_obsH0069_x0233,61,0.11252768312061832,0.12381604453096709,0.14417927846343292,0.03437699854900588,0.7914054956615628,0.1117392292790409,0.02800607569421678,0.306769,0.069165,0.232732
surrVal_044_H0272_obsH0045_x0230,61,0.11565179371552861,0.11466821065448204,0.1634843337349868,0.03606013537555044,0.7627893114104981,0.08666147924223247,0.029732842349784176,0.272014,0.044632,0.230187
surrVal_015_H0363_obsH0041_x0240,61,0.11732030425996737,0.12107855631229056,0.16526633963403345,0.04142765221028821,0.8069497230926259,0.07526271065123709,0.020748963120747362,0.362842,0.041378,0.239929
surrVal_034_H0357_obsH0039_x0234,61,0.13155607795189453,0.14175270700034182,0.18984118769405584,0.04563900576763053,0.7765021984487225,0.06696469123506481,0.007362614686272662,0.357397,0.038752,0.234077
