snapshot_index,case_name,time_s,water_height_m,obstacle_height_m,obstacle_front_x_m,rmse_alpha,mae_alpha
20923,surrVal_001_H0299_obsH0070_x0370,0.0,0.298624,0.070319,0.370322,0.03837779313885408,0.006370391185311277
20924,surrVal_001_H0299_obsH0070_x0370,0.025,0.298624,0.070319,0.370322,0.03103541884809906,0.005511961830783015
20925,surrVal_001_H0299_obsH0070_x0370,0.05,0.298624,0.070319,0.370322,0.035959189400559255,0.006639826076053485
20926,surrVal_001_H0299_obsH0070_x0370,0.075,0.298624,0.070319,0.370322,0.03149166153208949,0.0059843694959871175
20927,surrVal_001_H0299_obsH0070_x0370,0.1,0.298624,0.070319,0.370322,0.031710307808901744,0.006134516326066927
20928,surrVal_001_H0299_obsH0070_x0370,0.125,0.298624,0.070319,0.370322,0.03058863106741237,0.006682949677051346
20929,surrVal_001_H0299_obsH0070_x0370,0.15,0.298624,0.070319,0.370322,0.031246475009438827,0.007210818943137989
20930,surrVal_001_H0299_obsH0070_x0370,0.175,0.298624,0.070319,0.370322,0.03793738483502818,0.007809602961936981
20931,surrVal_001_H0299_obsH0070_x0370,0.2,0.298624,0.070319,0.370322,0.05682162635735696,0.012444617420093925
20932,surrVal_001_H0299_obsH0070_x0370,0.225,0.298624,0.070319,0.370322,0.06281133907380793,0.015444099053922054
20933,surrVal_001_H0299_obsH0070_x0370,0.25,0.298624,0.070319,0.370322,0.06853473043141654,0.018008487346827053
20934,surrVal_001_H0299_obsH0070_x0370,0.275,0.298624,0.070319,0.370322,0.06913372273814665,0.01904787001679481
20935,surrVal_001_H0299_obsH0070_x0370,0.3,0.298624,0.070319,0.370322,0.07098278557551885,0.019991954989538287
20936,surrVal_001_H0299_obsH0070_x0370,0.325,0.298624,0.070319,0.370322,0.07748322348502146,0.022221694914571235
20937,surrVal_001_H0299_obsH0070_x0370,0.35,0.298624,0.070319,0.370322,0.08561323581627675,0.026002885263728195
20938,surrVal_001_H0299_obsH0070_x0370,0.375,0.298624,0.070319,0.370322,0.09166152254634424,0.02872349637528472
20939,surrVal_001_H0299_obsH0070_x0370,0.4,0.298624,0.070319,0.370322,0.09319283189523375,0.030176100667878965
20940,surrVal_001_H0299_obsH0070_x0370,0.425,0.298624,0.070319,0.370322,0.09158740469583898,0.030233197436675532
20941,surrVal_001_H0299_obsH0070_x0370,0.45,0.298624,0.070319,0.370322,0.08003310741671366,0.02628735660857097
20942,surrVal_001_H0299_obsH0070_x0370,0.475,0.298624,0.070319,0.370322,0.08077414940564823,0.026091691688304205
20943,surrVal_001_H0299_obsH0070_x0370,0.5,0.298624,0.070319,0.370322,0.08099565243012244,0.02647567739880364
20944,surrVal_001_H0299_obsH0070_x0370,0.525,0.298624,0.070319,0.370322,0.08593771626068573,0.02920892291777746
20945,surrVal_001_H0299_obsH0070_x0370,0.55,0.298624,0.070319,0.370322,0.092080728519157,0.03207906639028893
20946,surrVal_001_H0299_obsH0070_x0370,0.575,0.298624,0.070319,0.370322,0.09974669876529649,0.03571563580298322
20947,surrVal_001_H0299_obsH0070_x0370,0.6,0.298624,0.070319,0.370322,0.1031562020866571,0.03831494016719687
20948,surrVal_001_H0299_obsH0070_x0370,0.625,0.298624,0.070319,0.370322,0.11184306986284431,0.04242280684835201
20949,surrVal_001_H0299_obsH0070_x0370,0.65,0.298624,0.070319,0.370322,0.12539061523907719,0.047188394181692905
20950,surrVal_001_H0299_obsH0070_x0370,0.675,0.298624,0.070319,0.370322,0.1264554996688134,0.04760010209369295
20951,surrVal_001_H0299_obsH0070_x0370,0.7,0.298624,0.070319,0.370322,0.11517934088677252,0.04323244013985789
20952,surrVal_001_H0299_obsH0070_x0370,0.725,0.298624,0.070319,0.370322,0.10529244830752979,0.03908690061524877
20953,surrVal_001_H0299_obsH0070_x0370,0.75,0.298624,0.070319,0.370322,0.09596867274878333,0.03442683372498457
20954,surrVal_001_H0299_obsH0070_x0370,0.775,0.298624,0.070319,0.370322,0.09338924353769539,0.03250727400648909
20955,surrVal_001_H0299_obsH0070_x0370,0.8,0.298624,0.070319,0.370322,0.0987600635234847,0.03371738268146948
20956,surrVal_001_H0299_obsH0070_x0370,0.825,0.298624,0.070319,0.370322,0.10193956039596745,0.03439918846438836
20957,surrVal_001_H0299_obsH0070_x0370,0.85,0.298624,0.070319,0.370322,0.10881819603589594,0.03609088225138061
20958,surrVal_001_H0299_obsH0070_x0370,0.875,0.298624,0.070319,0.370322,0.11311568456827059,0.03727739650950034
20959,surrVal_001_H0299_obsH0070_x0370,0.9,0.298624,0.070319,0.370322,0.11325231048180746,0.03699022816549636
20960,surrVal_001_H0299_obsH0070_x0370,0.925,0.298624,0.070319,0.370322,0.11565164781675116,0.03756487179494479
20961,surrVal_001_H0299_obsH0070_x0370,0.95,0.298624,0.070319,0.370322,0.11495598954702432,0.037507872350984156
20962,surrVal_001_H0299_obsH0070_x0370,0.975,0.298624,0.070319,0.370322,0.10900782559973303,0.03548379499970279
20963,surrVal_001_H0299_obsH0070_x0370,1.0,0.298624,0.070319,0.370322,0.10673734132471643,0.03475644071183665
20964,surrVal_001_H0299_obsH0070_x0370,1.025,0.298624,0.070319,0.370322,0.10039037513522935,0.03214344343217416
20965,surrVal_001_H0299_obsH0070_x0370,1.05,0.298624,0.070319,0.370322,0.09919513116384113,0.030838598242645694
20966,surrVal_001_H0299_obsH0070_x0370,1.075,0.298624,0.070319,0.370322,0.09167853395270686,0.028268699192204278
20967,surrVal_001_H0299_obsH0070_x0370,1.1,0.298624,0.070319,0.370322,0.09217551881827095,0.02733840363119495
20968,surrVal_001_H0299_obsH0070_x0370,1.125,0.298624,0.070319,0.370322,0.1011486295159552,0.028884189023283196
20969,surrVal_001_H0299_obsH0070_x0370,1.15,0.298624,0.070319,0.370322,0.10869080159427617,0.030797003144775428
20970,surrVal_001_H0299_obsH0070_x0370,1.175,0.298624,0.070319,0.370322,0.11145202760339712,0.031541005086448866
20971,surrVal_001_H0299_obsH0070_x0370,1.2,0.298624,0.070319,0.370322,0.10797951816779716,0.03056302428551233
20972,surrVal_001_H0299_obsH0070_x0370,1.225,0.298624,0.070319,0.370322,0.10462327746535749,0.02912006000035969
20973,surrVal_001_H0299_obsH0070_x0370,1.25,0.298624,0.070319,0.370322,0.10195389504981783,0.027815284708745915
20974,surrVal_001_H0299_obsH0070_x0370,1.275,0.298624,0.070319,0.370322,0.09272262381925189,0.025139418112362016
20975,surrVal_001_H0299_obsH0070_x0370,1.3,0.298624,0.070319,0.370322,0.08256555597405725,0.022575044391328174
20976,surrVal_001_H0299_obsH0070_x0370,1.325,0.298624,0.070319,0.370322,0.08486372248769619,0.02296942107522769
20977,surrVal_001_H0299_obsH0070_x0370,1.35,0.298624,0.070319,0.370322,0.0890614783524575,0.023792645030489536
20978,surrVal_001_H0299_obsH0070_x0370,1.375,0.298624,0.070319,0.370322,0.09223466947456288,0.024298888945210293
20979,surrVal_001_H0299_obsH0070_x0370,1.4,0.298624,0.070319,0.370322,0.09445783562976541,0.024595480299585942
20980,surrVal_001_H0299_obsH0070_x0370,1.425,0.298624,0.070319,0.370322,0.09389562243887628,0.024221746535798817
20981,surrVal_001_H0299_obsH0070_x0370,1.45,0.298624,0.070319,0.370322,0.09114255429917321,0.023338586260092123
20982,surrVal_001_H0299_obsH0070_x0370,1.475,0.298624,0.070319,0.370322,0.08739355330754696,0.022249989635217616
20983,surrVal_001_H0299_obsH0070_x0370,1.5,0.298624,0.070319,0.370322,0.08667211191477764,0.02177595521202831
20984,surrVal_002_H0325_obsH0052_x0283,0.0,0.32471,0.052444,0.282528,0.04392886789759756,0.007387528116884225
20985,surrVal_002_H0325_obsH0052_x0283,0.025,0.32471,0.052444,0.282528,0.03652344585653796,0.006106562193984312
20986,surrVal_002_H0325_obsH0052_x0283,0.05,0.32471,0.052444,0.282528,0.03208945872479862,0.007392639147608899
20987,surrVal_002_H0325_obsH0052_x0283,0.075,0.32471,0.052444,0.282528,0.03464502516350619,0.00803181158645342
20988,surrVal_002_H0325_obsH0052_x0283,0.1,0.32471,0.052444,0.282528,0.03362595126148344,0.006798181802714626
20989,surrVal_002_H0325_obsH0052_x0283,0.125,0.32471,0.052444,0.282528,0.03639980282020847,0.007090491009054527
20990,surrVal_002_H0325_obsH0052_x0283,0.15,0.32471,0.052444,0.282528,0.04842060245917995,0.010095406797340957
20991,surrVal_002_H0325_obsH0052_x0283,0.175,0.32471,0.052444,0.282528,0.05475990162767332,0.012476645760019096
20992,surrVal_002_H0325_obsH0052_x0283,0.2,0.32471,0.052444,0.282528,0.05578381991371787,0.01457486653509772
20993,surrVal_002_H0325_obsH0052_x0283,0.225,0.32471,0.052444,0.282528,0.06307032084078992,0.016929752024261134
20994,surrVal_002_H0325_obsH0052_x0283,0.25,0.32471,0.052444,0.282528,0.07055257033081115,0.021133506422753627
20995,surrVal_002_H0325_obsH0052_x0283,0.275,0.32471,0.052444,0.282528,0.08049076187705763,0.025725444478627
20996,surrVal_002_H0325_obsH0052_x0283,0.3,0.32471,0.052444,0.282528,0.09052627417623552,0.03047822432664822
20997,surrVal_002_H0325_obsH0052_x0283,0.325,0.32471,0.052444,0.282528,0.09726377824616031,0.03335360474872304
20998,surrVal_002_H0325_obsH0052_x0283,0.35,0.32471,0.052444,0.282528,0.08255384089600355,0.028390524455683932
20999,surrVal_002_H0325_obsH0052_x0283,0.375,0.32471,0.052444,0.282528,0.0781160462707317,0.02594994403339522
21000,surrVal_002_H0325_obsH0052_x0283,0.4,0.32471,0.052444,0.282528,0.07791873650450197,0.025537839752428532
21001,surrVal_002_H0325_obsH0052_x0283,0.425,0.32471,0.052444,0.282528,0.07719481752976055,0.02521458888245526
21002,surrVal_002_H0325_obsH0052_x0283,0.45,0.32471,0.052444,0.282528,0.07759568672486059,0.025948023995758553
21003,surrVal_002_H0325_obsH0052_x0283,0.475,0.32471,0.052444,0.282528,0.08398528021818814,0.028379309141049382
21004,surrVal_002_H0325_obsH0052_x0283,0.5,0.32471,0.052444,0.282528,0.09112622037430178,0.031005603076825334
21005,surrVal_002_H0325_obsH0052_x0283,0.525,0.32471,0.052444,0.282528,0.09843027918162262,0.03296779706518992
