case_name,water_height_m,obstacle_height_m,obstacle_front_x_m,target,target_label,model_name,cfd_value,surrogate_prediction,error_cfd_minus_prediction,absolute_error,relative_error_percent
surrVal_001_H0299_obsH0070_x0370,0.298624,0.070319,0.370322,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1638.5484999999996,1657.383406906014,-18.83490690601434,18.83490690601434,-1.1494872996444319
surrVal_002_H0325_obsH0052_x0283,0.32471,0.052444,0.282528,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1662.3071666666667,1794.8029612754274,-132.49579460876066,132.49579460876066,-7.970596365438717
surrVal_003_H0332_obsH0059_x0322,0.332272,0.059422,0.321748,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1769.806166666667,1779.792286344516,-9.986119677849047,9.986119677849047,-0.5642493435683613
surrVal_004_H0240_obsH0035_x0369,0.240235,0.034731,0.368732,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1254.4801666666665,1262.8613084147141,-8.38114174804764,8.38114174804764,-0.6680967918622048
surrVal_005_H0322_obsH0057_x0303,0.322089,0.057429,0.302865,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1722.4166666666663,1742.3533546573008,-19.936687990634482,19.936687990634482,-1.1574834577754793
surrVal_006_H0342_obsH0062_x0366,0.341534,0.061586,0.365695,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1810.6938333333335,1895.6125347710945,-84.918701437761,84.918701437761,-4.689843190189304
surrVal_007_H0305_obsH0063_x0340,0.304578,0.062735,0.339864,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1674.4736666666668,1669.9801078987787,4.493558767888089,4.493558767888089,0.26835649060001676
surrVal_008_H0275_obsH0066_x0246,0.275083,0.065858,0.245635,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1674.0143333333335,1686.504718827428,-12.490385494094426,12.490385494094426,-0.7461337245078004
surrVal_009_H0359_obsH0038_x0362,0.35913,0.038273,0.361855,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1623.5985,1742.3885379737749,-118.79003797377482,118.79003797377482,-7.316466353829153
surrVal_010_H0351_obsH0059_x0293,0.351462,0.058795,0.293027,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1816.117833333333,1888.4815165878463,-72.36368325451326,72.36368325451326,-3.98452577945869
surrVal_011_H0339_obsH0071_x0292,0.338578,0.070731,0.291549,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1907.2326666666665,1904.8578265873455,2.374840079321075,2.374840079321075,0.12451758617744636
surrVal_012_H0290_obsH0038_x0258,0.289819,0.037679,0.258139,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1311.6356666666666,1335.8652789464832,-24.229612279816592,24.229612279816592,-1.8472822061474332
surrVal_013_H0311_obsH0055_x0271,0.310577,0.054975,0.271389,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1649.8739999999998,1744.1151467554198,-94.24114675542,94.24114675542,-5.712020842526158
surrVal_014_H0269_obsH0068_x0351,0.268937,0.067686,0.351172,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1497.8204999999996,1502.5835203324878,-4.763020332488168,4.763020332488168,-0.3179967380929937
surrVal_015_H0363_obsH0041_x0240,0.362842,0.041378,0.239929,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1400.7645,1711.1757413913322,-310.41124139133217,310.41124139133217,-22.160130513825283
surrVal_016_H0282_obsH0054_x0220,0.281507,0.054049,0.22037,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1685.7495999999994,1517.1190937703066,168.63050622969286,168.63050622969286,10.003295046292338
surrVal_017_H0262_obsH0069_x0350,0.262,0.069236,0.350324,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1414.8085,1384.4890742976963,30.31942570230376,30.31942570230376,2.143005622478502
surrVal_018_H0287_obsH0045_x0288,0.287441,0.045483,0.288058,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1511.380016666667,1539.4712220925558,-28.091205425888802,28.091205425888802,-1.8586460794846067
surrVal_019_H0292_obsH0064_x0265,0.291877,0.064447,0.265068,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1695.7739999999997,1683.6227117358624,12.151288264137293,12.151288264137293,0.7165629537979291
surrVal_020_H0243_obsH0040_x0238,0.243433,0.039519,0.238421,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1227.7211666666667,1217.6197023899972,10.101464276669503,10.101464276669503,0.8227816340493304
surrVal_021_H0245_obsH0042_x0375,0.244557,0.042277,0.375342,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1335.1989999999998,1334.6828867522406,0.5161132477592218,0.5161132477592218,0.03865440640378115
surrVal_022_H0293_obsH0052_x0280,0.293135,0.051793,0.279763,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1937.6761166666658,1607.6876540781602,329.9884625885056,329.9884625885056,17.030114566111095
surrVal_023_H0336_obsH0064_x0309,0.336001,0.063826,0.308618,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1822.5694999999996,1817.1862682756473,5.383231724352299,5.383231724352299,0.2953649627271992
surrVal_024_H0257_obsH0053_x0227,0.256501,0.053118,0.22696,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1437.6741666666667,1437.4089823878994,0.2651842787672649,0.2651842787672649,0.018445367171207542
surrVal_025_H0248_obsH0057_x0242,0.248275,0.05664,0.241751,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1469.1251666666667,1479.882956046331,-10.757789379664246,10.757789379664246,-0.732258191728677
surrVal_026_H0251_obsH0030_x0253,0.251287,0.03038,0.253211,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1104.4546666666665,1256.641230520603,-152.18656385393638,152.18656385393638,-13.77934001702829
surrVal_027_H0258_obsH0061_x0348,0.257641,0.061458,0.347741,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1430.5495,1400.9730869572186,29.576413042781496,29.576413042781496,2.067486168271807
surrVal_028_H0284_obsH0052_x0357,0.284331,0.051596,0.357043,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1541.4408333333333,1531.300263276869,10.140570056464412,10.140570056464412,0.6578630744156195
surrVal_029_H0346_obsH0066_x0342,0.345798,0.065651,0.342465,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1862.0783333333331,1894.1775377608774,-32.09920442754424,32.09920442754424,-1.7238374913091326
surrVal_030_H0353_obsH0035_x0286,0.353469,0.035053,0.285623,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,2127.2364666666667,1976.5072360012261,150.72923066544058,150.72923066544058,7.085682904901965
surrVal_031_H0307_obsH0069_x0233,0.306769,0.069165,0.232732,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1773.384,1766.5793166573162,6.804683342683802,6.804683342683802,0.3837117816944216
surrVal_032_H0344_obsH0050_x0276,0.343843,0.049828,0.275638,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1633.1021666666663,1663.760585315357,-30.658418648690713,30.658418648690713,-1.8773117367952414
surrVal_033_H0317_obsH0060_x0336,0.317017,0.060451,0.336338,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1716.0378333333329,1718.0273090059977,-1.9894756726648666,1.9894756726648666,-0.11593425471281085
surrVal_034_H0357_obsH0039_x0234,0.357397,0.038752,0.234077,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1385.4513666666664,1602.9478609360322,-217.4964942693657,217.4964942693657,-15.698601878220561
surrVal_035_H0327_obsH0068_x0308,0.327098,0.067821,0.307919,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1888.1758833333326,1832.005735160383,56.170148172949666,56.170148172949666,2.9748366488924995
surrVal_036_H0318_obsH0031_x0379,0.318226,0.031154,0.378514,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1761.3171833333333,1539.5886566859658,221.72852664736752,221.72852664736752,12.588790295439074
surrVal_037_H0311_obsH0067_x0320,0.311453,0.066901,0.320156,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1741.0303333333334,1741.4367741715125,-0.4064408381791509,0.4064408381791509,-0.023344845313578735
surrVal_038_H0321_obsH0047_x0332,0.320909,0.047311,0.331679,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1631.7643333333338,1710.6534894972062,-78.88915616387249,78.88915616387249,-4.834592505323326
surrVal_039_H0297_obsH0034_x0301,0.297298,0.033955,0.3015,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1471.4880833333334,1533.9044055848158,-62.41632225148237,62.41632225148237,-4.241714422184914
surrVal_040_H0266_obsH0040_x0355,0.266496,0.040463,0.354755,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1407.9415000000001,1432.267036196695,-24.325536196694884,24.325536196694884,-1.72773770761746
surrVal_041_H0264_obsH0063_x0270,0.263875,0.06291,0.269942,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1570.8613333333333,1576.9197070524747,-6.0583737191414,6.0583737191414,-0.3856720889733573
surrVal_042_H0355_obsH0044_x0360,0.355393,0.043963,0.359889,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1700.0751666666667,1767.1691308555828,-67.09396418891606,67.09396418891606,-3.9465292773181924
surrVal_043_H0347_obsH0056_x0326,0.347441,0.055938,0.326097,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1784.610166666667,1821.6468121077298,-37.036645441062774,37.036645441062774,-2.075335338374801
surrVal_044_H0272_obsH0045_x0230,0.272014,0.044632,0.230187,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1350.9845,1339.5961386817044,11.388361318295665,11.388361318295665,0.8429675779622686
surrVal_045_H0330_obsH0072_x0333,0.330335,0.071945,0.33287,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1821.3459999999998,1855.0388043509622,-33.69280435096243,33.69280435096243,-1.8498848846381981
surrVal_046_H0253_obsH0037_x0256,0.253348,0.036709,0.256239,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1229.9003333333333,1282.659953545087,-52.75962021175383,52.75962021175383,-4.2897476146512
surrVal_047_H0276_obsH0045_x0251,0.275802,0.045086,0.251217,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1407.0995,1433.6768626366731,-26.577362636673115,26.577362636673115,-1.8888047815149613
surrVal_048_H0363_obsH0056_x0328,0.362932,0.055641,0.327867,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1992.00555,1868.5808908339927,123.42465916600736,123.42465916600736,6.195999763454844
surrVal_049_H0278_obsH0033_x0260,0.278138,0.032902,0.26015,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1203.743666666667,1246.7852315259333,-43.04156485926637,43.04156485926637,-3.5756420616072218
surrVal_050_H0250_obsH0051_x0277,0.24984,0.050797,0.277452,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1396.4268333333332,1418.0993037471053,-21.67247041377209,21.67247041377209,-1.551994697927634
surrVal_051_H0328_obsH0058_x0225,0.328306,0.058017,0.224967,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1629.9315000000004,1646.3478538438144,-16.416353843814022,16.416353843814022,-1.0071805989278702
surrVal_052_H0283_obsH0041_x0316,0.283072,0.041194,0.315574,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1450.4693333333332,1519.9818789827273,-69.51254564939404,69.51254564939404,-4.79241746460415
surrVal_053_H0270_obsH0043_x0296,0.270073,0.042735,0.296348,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1407.9576666666665,1519.0643053188392,-111.1066386521727,111.1066386521727,-7.891333758295246
surrVal_054_H0305_obsH0048_x0343,0.3052,0.048331,0.343155,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1600.7288333333333,1619.108073505086,-18.3792401717526,18.3792401717526,-1.1481794910559553
surrVal_055_H0314_obsH0032_x0267,0.313573,0.032487,0.266892,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1251.3328333333336,1607.3622665266996,-356.029433193366,356.029433193366,-28.452017217910388
surrVal_056_H0296_obsH0047_x0299,0.296217,0.046518,0.298557,area_average_p_rgh_rolling_0p025s_peak_mean_Pa,Area-average 0.025 s rolling peak pressure [Pa],knn_distance_log1p,1524.482,1585.0594172404135,-60.577417240413524,60.577417240413524,-3.973639389668984
