case_name,water_height_m,obstacle_height_m,obstacle_front_x_m,target,target_label,model_name,cfd_value,surrogate_prediction,error_cfd_minus_prediction,absolute_error,relative_error_percent
surrVal_001_H0299_obsH0070_x0370,0.298624,0.070319,0.370322,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1534.6492727272728,1523.0405968752475,11.608675852025272,11.608675852025272,0.7564383640175409
surrVal_002_H0325_obsH0052_x0283,0.32471,0.052444,0.282528,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1577.7388181818183,1592.1894814623577,-14.450663280539402,14.450663280539402,-0.9159097256155683
surrVal_003_H0332_obsH0059_x0322,0.332272,0.059422,0.321748,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1684.0447272727272,1692.6993872816865,-8.654660008959354,8.654660008959354,-0.5139210300533634
surrVal_004_H0240_obsH0035_x0369,0.240235,0.034731,0.368732,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1130.1126272727272,1137.3487000924533,-7.236072819726132,7.236072819726132,-0.6402966080636376
surrVal_005_H0322_obsH0057_x0303,0.322089,0.057429,0.302865,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1631.2871818181818,1647.4891640338185,-16.20198221563669,16.20198221563669,-0.9932023249013988
surrVal_006_H0342_obsH0062_x0366,0.341534,0.061586,0.365695,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1720.1681818181821,1752.642583663032,-32.47440184484981,32.47440184484981,-1.8878620234984838
surrVal_007_H0305_obsH0063_x0340,0.304578,0.062735,0.339864,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1572.931181818182,1561.8896658354251,11.041515982756891,11.041515982756891,0.7019706971536915
surrVal_008_H0275_obsH0066_x0246,0.275083,0.065858,0.245635,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1516.7600909090913,1499.2945149944578,17.46557591463352,17.46557591463352,1.1515055030334613
surrVal_009_H0359_obsH0038_x0362,0.35913,0.038273,0.361855,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1543.2859090909094,1541.1626170021377,2.1232920887716773,2.1232920887716773,0.13758254878530105
surrVal_010_H0351_obsH0059_x0293,0.351462,0.058795,0.293027,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1730.3246363636363,1754.2656694972882,-23.9410331336519,23.9410331336519,-1.383615110743911
surrVal_011_H0339_obsH0071_x0292,0.338578,0.070731,0.291549,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1796.3117272727277,1765.3250814037438,30.986645868983942,30.986645868983942,1.72501495138763
surrVal_012_H0290_obsH0038_x0258,0.289819,0.037679,0.258139,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1233.3056363636363,1231.2591600419187,2.0464763217175914,2.0464763217175914,0.16593423895730858
surrVal_013_H0311_obsH0055_x0271,0.310577,0.054975,0.271389,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1544.8359999999996,1572.2753205661668,-27.439320566167225,27.439320566167225,-1.7761963448655542
surrVal_014_H0269_obsH0068_x0351,0.268937,0.067686,0.351172,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1398.5004545454544,1388.8515345360213,9.64892000943314,9.64892000943314,0.6899475776408859
surrVal_015_H0363_obsH0041_x0240,0.362842,0.041378,0.239929,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1327.9262727272728,1355.4140232225036,-27.487750495230785,27.487750495230785,-2.0699756499867195
surrVal_016_H0282_obsH0054_x0220,0.281507,0.054049,0.22037,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1357.216818181818,1364.8716985989972,-7.654880417179129,7.654880417179129,-0.5640130828494974
surrVal_017_H0262_obsH0069_x0350,0.262,0.069236,0.350324,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1325.2497272727273,1346.4882246457846,-21.23849737305727,21.23849737305727,-1.6026034139818037
surrVal_018_H0287_obsH0045_x0288,0.287441,0.045483,0.288058,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1394.2092727272723,1399.583798950333,-5.374526223060684,5.374526223060684,-0.3854892036793977
surrVal_019_H0292_obsH0064_x0265,0.291877,0.064447,0.265068,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1557.4652727272726,1576.532461486391,-19.06718875911838,19.06718875911838,-1.2242448735778158
surrVal_020_H0243_obsH0040_x0238,0.243433,0.039519,0.238421,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1121.4899545454546,1127.5212108667233,-6.031256321268756,6.031256321268756,-0.5377895982771647
surrVal_021_H0245_obsH0042_x0375,0.244557,0.042277,0.375342,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1222.7300545454548,1219.687088948433,3.042965597021748,3.042965597021748,0.2488665086549262
surrVal_022_H0293_obsH0052_x0280,0.293135,0.051793,0.279763,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1477.6743636363635,1492.9527794358069,-15.278415799443337,15.278415799443337,-1.033950116170734
surrVal_023_H0336_obsH0064_x0309,0.336001,0.063826,0.308618,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1729.7620909090904,1719.6952493922258,10.066841516864542,10.066841516864542,0.5819783870725155
surrVal_024_H0257_obsH0053_x0227,0.256501,0.053118,0.22696,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1296.815181818182,1300.991964543848,-4.176782725666044,4.176782725666044,-0.32208002992454504
surrVal_025_H0248_obsH0057_x0242,0.248275,0.05664,0.241751,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1322.5548181818185,1317.157861601695,5.396956580123515,5.396956580123515,0.4080705393779426
surrVal_026_H0251_obsH0030_x0253,0.251287,0.03038,0.253211,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1023.847090909091,1007.0026156362974,16.844475272793602,16.844475272793602,1.6452139604007772
surrVal_027_H0258_obsH0061_x0348,0.257641,0.061458,0.347741,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1327.376181818182,1327.2989278695582,0.07725394862382018,0.07725394862382018,0.005820049333565794
