case_name,water_height_m,obstacle_height_m,obstacle_front_x_m,target,target_label,model_name,cfd_value,surrogate_prediction,error_cfd_minus_prediction,absolute_error,relative_error_percent
surrVal_001_H0299_obsH0070_x0370,0.298624,0.070319,0.370322,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,1707.763,2082.650887483988,-374.8878874839879,374.8878874839879,-21.951985579028705
surrVal_002_H0325_obsH0052_x0283,0.32471,0.052444,0.282528,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,2222.644333333333,2524.4028488791014,-301.7585155457682,301.7585155457682,-13.576554333064005
surrVal_003_H0332_obsH0059_x0322,0.332272,0.059422,0.321748,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,2034.548,2382.7617797191874,-348.2137797191874,348.2137797191874,-17.115043720727524
surrVal_004_H0240_obsH0035_x0369,0.240235,0.034731,0.368732,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,1933.0726666666667,1728.9411313058872,204.13153536077948,204.13153536077948,10.559951463841132
surrVal_005_H0322_obsH0057_x0303,0.322089,0.057429,0.302865,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,1747.8836666666666,2412.4954143155223,-664.6117476488557,664.6117476488557,-38.02379759725746
surrVal_006_H0342_obsH0062_x0366,0.341534,0.061586,0.365695,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,2103.4376666666667,2508.9372852919696,-405.4996186253029,405.4996186253029,-19.277947954022387
surrVal_007_H0305_obsH0063_x0340,0.304578,0.062735,0.339864,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,1736.198,2114.424698508765,-378.2266985087647,378.2266985087647,-21.7847675500585
surrVal_008_H0275_obsH0066_x0246,0.275083,0.065858,0.245635,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,2178.5843333333337,2226.9681222293657,-48.383788896032,48.383788896032,-2.220882072625694
surrVal_009_H0359_obsH0038_x0362,0.35913,0.038273,0.361855,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,1770.7073333333335,2812.234895917138,-1041.5275625838046,1041.5275625838046,-58.819859328370356
surrVal_010_H0351_obsH0059_x0293,0.351462,0.058795,0.293027,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,2700.077333333333,2603.136213754667,96.94111957866608,96.94111957866608,3.590309002705086
surrVal_011_H0339_obsH0071_x0292,0.338578,0.070731,0.291549,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,2297.3223333333335,2366.7394341874538,-69.41710085412024,69.41710085412024,-3.021652636502187
surrVal_012_H0290_obsH0038_x0258,0.289819,0.037679,0.258139,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,2147.8199999999997,2208.029498904105,-60.2094989041052,60.2094989041052,-2.80328420929618
surrVal_013_H0311_obsH0055_x0271,0.310577,0.054975,0.271389,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,2395.2900000000004,2452.778533698365,-57.48853369836479,57.48853369836479,-2.4000656997008623
