case_name,water_height_m,obstacle_height_m,obstacle_front_x_m,target,target_label,model_name,cfd_value,surrogate_prediction,error_cfd_minus_prediction,absolute_error,relative_error_percent
surrVal_001_H0299_obsH0070_x0370,0.298624,0.070319,0.370322,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,955.1200405852488,954.9076796647986,0.21236092045023724,0.21236092045023724,0.02223395085712088
surrVal_002_H0325_obsH0052_x0283,0.32471,0.052444,0.282528,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1238.7675144975,1244.9884779098122,-6.2209634123121305,6.2209634123121305,-0.5021897442019727
surrVal_003_H0332_obsH0059_x0322,0.332272,0.059422,0.321748,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1180.0845603125001,1179.1035578559422,0.981002456557917,0.981002456557917,0.08312984421202292
surrVal_004_H0240_obsH0035_x0369,0.240235,0.034731,0.368732,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,887.8946031035003,869.8889294718439,18.005673631656464,18.005673631656464,2.0279066421532885
surrVal_005_H0322_obsH0057_x0303,0.322089,0.057429,0.302865,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1157.9461029900006,1185.963501762707,-28.01739877270643,28.01739877270643,-2.4195771029723283
surrVal_006_H0342_obsH0062_x0366,0.341534,0.061586,0.365695,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1138.323639061501,1138.9263287781243,-0.6026897166234448,0.6026897166234448,-0.052945374754787375
surrVal_007_H0305_obsH0063_x0340,0.304578,0.062735,0.339864,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,958.0833737739997,1028.2003610614615,-70.11698728746182,70.11698728746182,-7.3184640509168855
surrVal_008_H0275_obsH0066_x0246,0.275083,0.065858,0.245635,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1107.3419518199996,1104.4688293321308,2.873122487868841,2.873122487868841,0.25946117937161584
surrVal_009_H0359_obsH0038_x0362,0.35913,0.038273,0.361855,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1272.0151613750002,1278.20561233375,-6.190450958749807,6.190450958749807,-0.4866648721433606
surrVal_010_H0351_obsH0059_x0293,0.351462,0.058795,0.293027,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1324.6054282024998,1321.1764940277158,3.42893417478399,3.42893417478399,0.2588645721795872
surrVal_011_H0339_obsH0071_x0292,0.338578,0.070731,0.291549,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1244.4075329374994,1254.3490833675194,-9.941550430020015,9.941550430020015,-0.7988982842744758
surrVal_012_H0290_obsH0038_x0258,0.289819,0.037679,0.258139,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1117.2185201325015,1112.4620365522592,4.756483580242275,4.756483580242275,0.4257433523101782
surrVal_013_H0311_obsH0055_x0271,0.310577,0.054975,0.271389,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1177.2120316549997,1206.1964754065973,-28.98444375159761,28.98444375159761,-2.462126020819668
surrVal_014_H0269_obsH0068_x0351,0.268937,0.067686,0.351172,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,867.19513377425,865.8919554889596,1.3031782852904144,1.3031782852904144,0.1502750920220985
surrVal_015_H0363_obsH0041_x0240,0.362842,0.041378,0.239929,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1338.6247326900007,1363.1419140503633,-24.517181360362656,24.517181360362656,-1.8315201237239023
surrVal_016_H0282_obsH0054_x0220,0.281507,0.054049,0.22037,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1136.2385992324992,1118.2487604308158,17.98983880168339,17.98983880168339,1.583280027085427
surrVal_017_H0262_obsH0069_x0350,0.262,0.069236,0.350324,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,819.39311911525,836.6709256647102,-17.27780654946025,17.27780654946025,-2.1086101587130948
surrVal_018_H0287_obsH0045_x0288,0.287441,0.045483,0.288058,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1091.1711603850001,1096.5061524480416,-5.3349920630414545,5.3349920630414545,-0.4889234848508183
surrVal_019_H0292_obsH0064_x0265,0.291877,0.064447,0.265068,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1121.9704411725004,1136.9850275106608,-15.01458633816037,15.01458633816037,-1.33823368131424
surrVal_020_H0243_obsH0040_x0238,0.243433,0.039519,0.238421,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,910.8840995325005,940.8472983540104,-29.963198821509877,29.963198821509877,-3.2894633726604847
surrVal_021_H0245_obsH0042_x0375,0.244557,0.042277,0.375342,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,880.2173888482505,864.0052358713283,16.212152976922198,16.212152976922198,1.8418351173606697
surrVal_022_H0293_obsH0052_x0280,0.293135,0.051793,0.279763,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1144.0942030125,1126.581770170218,17.512432842281896,17.512432842281896,1.5306810222593674
surrVal_023_H0336_obsH0064_x0309,0.336001,0.063826,0.308618,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1187.9074732474996,1212.5427515813826,-24.63527833388298,24.63527833388298,-2.0738381472199254
