case_name,water_height_m,obstacle_height_m,obstacle_front_x_m,target,target_label,model_name,cfd_value,surrogate_prediction,error_cfd_minus_prediction,absolute_error,relative_error_percent
surrVal_001_H0299_obsH0070_x0370,0.298624,0.070319,0.370322,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.54,0.5580424013643316,-0.01804240136433155,0.01804240136433155,-3.341185437839176
surrVal_002_H0325_obsH0052_x0283,0.32471,0.052444,0.282528,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.445,0.4062511858129472,0.03874881418705278,0.03874881418705278,8.707598693719726
surrVal_003_H0332_obsH0059_x0322,0.332272,0.059422,0.321748,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.51,0.501251210488149,0.008748789511850985,0.008748789511850985,1.71544892389235
surrVal_004_H0240_obsH0035_x0369,0.240235,0.034731,0.368732,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.525,0.537935060833282,-0.012935060833281997,0.012935060833281997,-2.463821111101333
surrVal_005_H0322_obsH0057_x0303,0.322089,0.057429,0.302865,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.495,0.49254675369211226,0.0024532463078877353,0.0024532463078877353,0.495605314724795
surrVal_006_H0342_obsH0062_x0366,0.341534,0.061586,0.365695,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.55,0.5484063321395751,0.0015936678604249188,0.0015936678604249188,0.2897577928045307
surrVal_007_H0305_obsH0063_x0340,0.304578,0.062735,0.339864,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.51,0.5109624690644765,-0.000962469064476501,0.000962469064476501,-0.18871942440715705
surrVal_008_H0275_obsH0066_x0246,0.275083,0.065858,0.245635,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.3,0.2821223289089626,0.017877671091037384,0.017877671091037384,5.959223697012462
surrVal_009_H0359_obsH0038_x0362,0.35913,0.038273,0.361855,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.46,0.48116529638823036,-0.021165296388230337,0.021165296388230337,-4.601151388745725
surrVal_010_H0351_obsH0059_x0293,0.351462,0.058795,0.293027,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.49,0.48456540434628015,0.0054345956537198425,0.0054345956537198425,1.109101153820376
surrVal_011_H0339_obsH0071_x0292,0.338578,0.070731,0.291549,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.475,0.48464725528456787,-0.00964725528456789,0.00964725528456789,-2.0310011125406087
surrVal_012_H0290_obsH0038_x0258,0.289819,0.037679,0.258139,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.195,0.19373823770374207,0.0012617622962579345,0.0012617622962579345,0.6470575878245818
surrVal_013_H0311_obsH0055_x0271,0.310577,0.054975,0.271389,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.425,0.3638901087462786,0.061109891253721405,0.061109891253721405,14.378797942052095
surrVal_014_H0269_obsH0068_x0351,0.268937,0.067686,0.351172,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.56,0.5521632404683299,0.007836759531670179,0.007836759531670179,1.3994213449411033
surrVal_015_H0363_obsH0041_x0240,0.362842,0.041378,0.239929,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.175,0.16952561366725907,0.005474386332740916,0.005474386332740916,3.128220761566238
surrVal_016_H0282_obsH0054_x0220,0.281507,0.054049,0.22037,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.17,0.17228164401252122,-0.0022816440125212056,0.0022816440125212056,-1.3421435367771797
surrVal_017_H0262_obsH0069_x0350,0.262,0.069236,0.350324,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.605,0.5482301267699016,0.05676987323009841,0.05676987323009841,9.383450120677423
surrVal_018_H0287_obsH0045_x0288,0.287441,0.045483,0.288058,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.32,0.3632244217811352,-0.04322442178113517,0.04322442178113517,-13.507631806604742
surrVal_019_H0292_obsH0064_x0265,0.291877,0.064447,0.265068,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.455,0.4041795812837837,0.05082041871621634,0.05082041871621634,11.169322794772821
surrVal_020_H0243_obsH0040_x0238,0.243433,0.039519,0.238421,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.18,0.17476098708445412,0.0052390129155458764,0.0052390129155458764,2.9105627308588202
surrVal_021_H0245_obsH0042_x0375,0.244557,0.042277,0.375342,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.54,0.5400974042488998,-9.74042488998128e-05,9.74042488998128e-05,-0.018037823870335704
surrVal_022_H0293_obsH0052_x0280,0.293135,0.051793,0.279763,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.435,0.39518807421532665,0.03981192578467335,0.03981192578467335,9.152166847051346
surrVal_023_H0336_obsH0064_x0309,0.336001,0.063826,0.308618,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.495,0.4871777840102716,0.007822215989728376,0.007822215989728376,1.580245654490581
surrVal_024_H0257_obsH0053_x0227,0.256501,0.053118,0.22696,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.19,0.18752079212610157,0.002479207873898437,0.002479207873898437,1.30484624942023
surrVal_025_H0248_obsH0057_x0242,0.248275,0.05664,0.241751,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.255,0.2485340865539038,0.006465913446096205,0.006465913446096205,2.5356523318024333
