case_name,water_height_m,obstacle_height_m,obstacle_front_x_m,target,target_label,model_name,cfd_value,surrogate_prediction,error_cfd_minus_prediction,absolute_error,relative_error_percent
surrVal_001_H0299_obsH0070_x0370,0.298624,0.070319,0.370322,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,5322.5885,5317.979458117006,4.6090418829935516,4.6090418829935516,0.0865939924341991
surrVal_002_H0325_obsH0052_x0283,0.32471,0.052444,0.282528,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4643.873333333334,4644.28418474862,-0.41085141528583335,0.41085141528583335,-0.008847171009957923
surrVal_003_H0332_obsH0059_x0322,0.332272,0.059422,0.321748,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,5044.386,5067.672088710629,-23.286088710628974,23.286088710628974,-0.46162384699800874
surrVal_004_H0240_obsH0035_x0369,0.240235,0.034731,0.368732,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4335.6865,4322.244716887064,13.44178311293581,13.44178311293581,0.3100266385250827
surrVal_005_H0322_obsH0057_x0303,0.322089,0.057429,0.302865,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4834.466166666666,4851.058711746038,-16.59254507937203,16.59254507937203,-0.3432135939594854
surrVal_006_H0342_obsH0062_x0366,0.341534,0.061586,0.365695,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,5485.870666666667,5528.595686002682,-42.725019336015066,42.725019336015066,-0.7788192965543556
surrVal_007_H0305_obsH0063_x0340,0.304578,0.062735,0.339864,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,5020.529166666666,5064.749232022753,-44.22006535608671,44.22006535608671,-0.8807849509107863
surrVal_008_H0275_obsH0066_x0246,0.275083,0.065858,0.245635,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4428.3618333333325,4399.618621985861,28.743211347471515,28.743211347471515,0.6490709754364363
surrVal_009_H0359_obsH0038_x0362,0.35913,0.038273,0.361855,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,5178.4738333333335,5222.214348980231,-43.74051564689762,43.74051564689762,-0.8446603585277224
surrVal_010_H0351_obsH0059_x0293,0.351462,0.058795,0.293027,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4930.802333333332,4943.804787186158,-13.002453852825965,13.002453852825965,-0.2636985418159324
