case_name,water_height_m,obstacle_height_m,obstacle_front_x_m,target,target_label,model_name,cfd_value,surrogate_prediction,error_cfd_minus_prediction,absolute_error,relative_error_percent
surrVal_001_H0299_obsH0070_x0370,0.298624,0.070319,0.370322,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4915.368272727273,4904.055722860436,11.31254986683689,11.31254986683689,0.23014653712935665
surrVal_002_H0325_obsH0052_x0283,0.32471,0.052444,0.282528,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4498.3973636363635,4468.15850594152,30.23885769484332,30.23885769484332,0.6722140186921853
surrVal_003_H0332_obsH0059_x0322,0.332272,0.059422,0.321748,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4871.149727272727,4893.126600334747,-21.976873062019877,21.976873062019877,-0.4511639816566334
surrVal_004_H0240_obsH0035_x0369,0.240235,0.034731,0.368732,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,3782.045545454546,3793.3699695875935,-11.324424133047614,11.324424133047614,-0.2994259058211999
surrVal_005_H0322_obsH0057_x0303,0.322089,0.057429,0.302865,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4692.456090909091,4687.808744803235,4.647346105855831,4.647346105855831,0.099038670065754
surrVal_006_H0342_obsH0062_x0366,0.341534,0.061586,0.365695,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,5165.7406363636355,5203.127961466991,-37.38732510335558,37.38732510335558,-0.723755367045953
surrVal_007_H0305_obsH0063_x0340,0.304578,0.062735,0.339864,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4749.993818181818,4802.876883375373,-52.88306519355501,52.88306519355501,-1.1133291372113272
surrVal_008_H0275_obsH0066_x0246,0.275083,0.065858,0.245635,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4161.326181818182,4150.687270947138,10.638910871043663,10.638910871043663,0.25566154649274025
surrVal_009_H0359_obsH0038_x0362,0.35913,0.038273,0.361855,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4828.133818181818,4857.755775494488,-29.62195731267002,29.62195731267002,-0.6135280923888119
surrVal_010_H0351_obsH0059_x0293,0.351462,0.058795,0.293027,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4801.804,4805.913136725703,-4.109136725703138,4.109136725703138,-0.085574853236474
surrVal_011_H0339_obsH0071_x0292,0.338578,0.070731,0.291549,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4909.216727272727,4907.188903869271,2.0278234034567504,2.0278234034567504,0.041306455104973334
surrVal_012_H0290_obsH0038_x0258,0.289819,0.037679,0.258139,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,3776.4039090909105,3734.889810134577,41.51409895633333,41.51409895633333,1.0993024039721158
surrVal_013_H0311_obsH0055_x0271,0.310577,0.054975,0.271389,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4369.812545454545,4356.250478231464,13.562067223081613,13.562067223081613,0.31035810076541614
surrVal_014_H0269_obsH0068_x0351,0.268937,0.067686,0.351172,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4502.075363636364,4473.494694443249,28.580669193115682,28.580669193115682,0.6348332021263818
surrVal_015_H0363_obsH0041_x0240,0.362842,0.041378,0.239929,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,3829.193818181818,3855.2334108230207,-26.03959264120249,26.03959264120249,-0.6800280653739965
surrVal_016_H0282_obsH0054_x0220,0.281507,0.054049,0.22037,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,3735.08709090909,3739.2684145124617,-4.181323603371766,4.181323603371766,-0.11194715147469468
surrVal_017_H0262_obsH0069_x0350,0.262,0.069236,0.350324,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4345.052545454545,4380.314533575582,-35.261988121036666,35.261988121036666,-0.8115434221370926
surrVal_018_H0287_obsH0045_x0288,0.287441,0.045483,0.288058,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4166.103090909091,4160.760532049939,5.342558859152632,5.342558859152632,0.12823875796090356
surrVal_019_H0292_obsH0064_x0265,0.291877,0.064447,0.265068,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4353.989818181819,4363.266133364732,-9.276315182913095,9.276315182913095,-0.21305321257702867
surrVal_020_H0243_obsH0040_x0238,0.243433,0.039519,0.238421,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,3371.807636363637,3369.5561300442587,2.2515063193782225,2.2515063193782225,0.0667744593462747
surrVal_021_H0245_obsH0042_x0375,0.244557,0.042277,0.375342,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,3967.638454545454,3996.2614798273867,-28.62302528193277,28.62302528193277,-0.72141213494746
surrVal_022_H0293_obsH0052_x0280,0.293135,0.051793,0.279763,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4309.658909090909,4262.430871813392,47.228037277517615,47.228037277517615,1.0958648531997168
surrVal_023_H0336_obsH0064_x0309,0.336001,0.063826,0.308618,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4899.375181818182,4899.881101266069,-0.5059194478872087,0.5059194478872087,-0.010326203426198104
surrVal_024_H0257_obsH0053_x0227,0.256501,0.053118,0.22696,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,3655.6067272727273,3659.5919510566255,-3.9852237838981637,3.9852237838981637,-0.10901675374887353
surrVal_025_H0248_obsH0057_x0242,0.248275,0.05664,0.241751,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,3771.0966363636358,3773.4512104523847,-2.3545740887489046,2.3545740887489046,-0.062437384023639214
surrVal_026_H0251_obsH0030_x0253,0.251287,0.03038,0.253211,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,3333.298090909091,3288.546544711045,44.75154619804607,44.75154619804607,1.3425605804682466
surrVal_027_H0258_obsH0061_x0348,0.257641,0.061458,0.347741,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4331.170545454545,4289.8807547883325,41.289790666212866,41.289790666212866,0.9533171283117785
surrVal_028_H0284_obsH0052_x0357,0.284331,0.051596,0.357043,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4514.139181818182,4555.169075507209,-41.02989368902672,41.02989368902672,-0.9089195533510536
surrVal_029_H0346_obsH0066_x0342,0.345798,0.065651,0.342465,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,5134.596090909091,5168.39339684319,-33.79730593409931,33.79730593409931,-0.6582271581972756
surrVal_030_H0353_obsH0035_x0286,0.353469,0.035053,0.285623,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4138.474090909091,4174.44041025833,-35.96631934923971,35.96631934923971,-0.8690719951164189
surrVal_031_H0307_obsH0069_x0233,0.306769,0.069165,0.232732,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4292.3185454545455,4291.529565973589,0.7889794809561863,0.7889794809561863,0.018381195910813636
surrVal_032_H0344_obsH0050_x0276,0.343843,0.049828,0.275638,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4416.114272727274,4437.835295269762,-21.721022542488754,21.721022542488754,-0.49185825368315106
surrVal_033_H0317_obsH0060_x0336,0.317017,0.060451,0.336338,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4853.936909090909,4869.526706423046,-15.589797332137096,15.589797332137096,-0.3211784088692842
surrVal_034_H0357_obsH0039_x0234,0.357397,0.038752,0.234077,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,3661.160727272727,3673.2461230755307,-12.08539580280376,12.08539580280376,-0.3300973844927703
surrVal_035_H0327_obsH0068_x0308,0.327098,0.067821,0.307919,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4916.947545454545,4888.057000552216,28.890544902329566,28.890544902329566,0.5875707364223832
surrVal_036_H0318_obsH0031_x0379,0.318226,0.031154,0.378514,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4441.2763636363625,4439.092648268752,2.1837153676106027,2.1837153676106027,0.049168644074710374
surrVal_037_H0311_obsH0067_x0320,0.311453,0.066901,0.320156,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4807.970636363637,4819.98937923009,-12.018742866453067,12.018742866453067,-0.2499753799566272
surrVal_038_H0321_obsH0047_x0332,0.320909,0.047311,0.331679,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4681.005454545454,4678.98891829768,2.016536247773729,2.016536247773729,0.04307912621241633
