case_name,water_height_m,obstacle_height_m,obstacle_front_x_m,target,target_label,model_name,cfd_value,surrogate_prediction,error_cfd_minus_prediction,absolute_error,relative_error_percent
surrVal_001_H0299_obsH0070_x0370,0.298624,0.070319,0.370322,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,5603.143333333333,5534.206286225697,68.93704710763632,68.93704710763632,1.230328103468761
surrVal_002_H0325_obsH0052_x0283,0.32471,0.052444,0.282528,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,4712.262,5492.877585842291,-780.6155858422917,780.6155858422917,-16.565623597378327
surrVal_003_H0332_obsH0059_x0322,0.332272,0.059422,0.321748,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,5081.3949999999995,5278.710251310029,-197.31525131002945,197.31525131002945,-3.8830921687849393
surrVal_004_H0240_obsH0035_x0369,0.240235,0.034731,0.368732,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,4771.647,4746.166973654839,25.480026345160695,25.480026345160695,0.5339880830489073
surrVal_005_H0322_obsH0057_x0303,0.322089,0.057429,0.302865,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,4889.1163333333325,5177.224506502835,-288.10817316950215,288.10817316950215,-5.892847572581157
surrVal_006_H0342_obsH0062_x0366,0.341534,0.061586,0.365695,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,5652.081999999999,6016.569014763786,-364.48701476378665,364.48701476378665,-6.448721281180752
surrVal_007_H0305_obsH0063_x0340,0.304578,0.062735,0.339864,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,5119.395,5130.2386541739015,-10.843654173901086,10.843654173901086,-0.21181514952257222
surrVal_008_H0275_obsH0066_x0246,0.275083,0.065858,0.245635,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,4555.306666666666,4882.5034707954355,-327.19680412876914,327.19680412876914,-7.182761295151058
surrVal_009_H0359_obsH0038_x0362,0.35913,0.038273,0.361855,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,5495.677,5886.4042314570925,-390.7272314570928,390.7272314570928,-7.109719720738552
surrVal_010_H0351_obsH0059_x0293,0.351462,0.058795,0.293027,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,5222.449,5520.785287003751,-298.33628700375175,298.33628700375175,-5.71257444550922
surrVal_011_H0339_obsH0071_x0292,0.338578,0.070731,0.291549,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,5131.1410000000005,5160.801368666735,-29.66036866673403,29.66036866673403,-0.5780462604074615
surrVal_012_H0290_obsH0038_x0258,0.289819,0.037679,0.258139,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,4394.540666666667,4311.516510829139,83.02415583752736,83.02415583752736,1.8892567422866196
surrVal_013_H0311_obsH0055_x0271,0.310577,0.054975,0.271389,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,4700.814333333333,5385.402794180689,-684.5884608473561,684.5884608473561,-14.563188679734914
surrVal_014_H0269_obsH0068_x0351,0.268937,0.067686,0.351172,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,5007.179666666667,5123.006802802679,-115.82713613601209,115.82713613601209,-2.3132210914476623
surrVal_015_H0363_obsH0041_x0240,0.362842,0.041378,0.239929,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,5672.081999999999,5646.199170304467,25.882829695532564,25.882829695532564,0.4563197375413925
surrVal_016_H0282_obsH0054_x0220,0.281507,0.054049,0.22037,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,6133.190333333332,4711.179548892984,1422.0107844403483,1422.0107844403483,23.185499016912107
surrVal_017_H0262_obsH0069_x0350,0.262,0.069236,0.350324,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,4842.294333333333,4929.992750208642,-87.6984168753088,87.6984168753088,-1.8110922393050621
surrVal_018_H0287_obsH0045_x0288,0.287441,0.045483,0.288058,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,5284.744000000001,4747.944205335709,536.7997946642918,536.7997946642918,10.157536385192769
surrVal_019_H0292_obsH0064_x0265,0.291877,0.064447,0.265068,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,4651.961666666666,4987.586378938023,-335.62471227135666,335.62471227135666,-7.214692130338349
surrVal_020_H0243_obsH0040_x0238,0.243433,0.039519,0.238421,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,3797.3543333333328,3890.0022436576546,-92.64791032432186,92.64791032432186,-2.439801561604475
surrVal_021_H0245_obsH0042_x0375,0.244557,0.042277,0.375342,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,5011.804666666667,4872.063852294971,139.7408143716957,139.7408143716957,2.7882334541309413
surrVal_022_H0293_obsH0052_x0280,0.293135,0.051793,0.279763,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,6544.990000000001,4766.41533225653,1778.5746677434709,1778.5746677434709,27.174597176519303
surrVal_023_H0336_obsH0064_x0309,0.336001,0.063826,0.308618,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,5206.063333333333,5118.01131912893,88.05201420440244,88.05201420440244,1.6913358245302903
surrVal_024_H0257_obsH0053_x0227,0.256501,0.053118,0.22696,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,4159.538,4377.942903015805,-218.40490301580576,218.40490301580576,-5.250700991692005
surrVal_025_H0248_obsH0057_x0242,0.248275,0.05664,0.241751,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,4187.597,4475.022153875902,-287.42515387590265,287.42515387590265,-6.863725279101658
surrVal_026_H0251_obsH0030_x0253,0.251287,0.03038,0.253211,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,3761.4373333333333,4416.322391578172,-654.8850582448385,654.8850582448385,-17.410500301077423
surrVal_027_H0258_obsH0061_x0348,0.257641,0.061458,0.347741,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,5009.537666666667,4829.293274047908,180.24439261875887,180.24439261875887,3.5980245007059306
surrVal_028_H0284_obsH0052_x0357,0.284331,0.051596,0.357043,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,5311.602666666667,5215.8205626815525,95.78210398511419,95.78210398511419,1.803261840088331
surrVal_029_H0346_obsH0066_x0342,0.345798,0.065651,0.342465,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,5367.812666666667,5906.865946561624,-539.0532798949571,539.0532798949571,-10.042326611776138
surrVal_030_H0353_obsH0035_x0286,0.353469,0.035053,0.285623,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,6991.063666666668,6416.972670792001,574.090995874667,574.090995874667,8.211783259991295
surrVal_031_H0307_obsH0069_x0233,0.306769,0.069165,0.232732,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,4881.106666666667,5107.1666596983605,-226.05999303169392,226.05999303169392,-4.631326632861139
