case_name,water_height_m,obstacle_height_m,obstacle_front_x_m,target,target_label,model_name,cfd_value,surrogate_prediction,error_cfd_minus_prediction,absolute_error,relative_error_percent
surrVal_001_H0299_obsH0070_x0370,0.298624,0.070319,0.370322,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4551.939266666666,4714.176541200648,-162.2372745339817,162.2372745339817,-3.564135306506104
surrVal_002_H0325_obsH0052_x0283,0.32471,0.052444,0.282528,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4346.152400000001,4468.896222008503,-122.74382200850232,122.74382200850232,-2.824195074441069
surrVal_003_H0332_obsH0059_x0322,0.332272,0.059422,0.321748,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4835.2536,4786.277034824129,48.976565175870746,48.976565175870746,1.0129058210280997
surrVal_004_H0240_obsH0035_x0369,0.240235,0.034731,0.368732,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,3569.6177333333335,3500.2743626635393,69.34337066979424,69.34337066979424,1.9425993439650728
surrVal_005_H0322_obsH0057_x0303,0.322089,0.057429,0.302865,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4563.954,4604.94459513993,-40.99059513993052,40.99059513993052,-0.8981377800900386
surrVal_006_H0342_obsH0062_x0366,0.341534,0.061586,0.365695,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4866.2804,5116.302402156485,-250.02200215648554,250.02200215648554,-5.137846190624066
surrVal_007_H0305_obsH0063_x0340,0.304578,0.062735,0.339864,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4644.055533333333,4598.890632459047,45.164900874286104,45.164900874286104,0.9725314555372767
surrVal_008_H0275_obsH0066_x0246,0.275083,0.065858,0.245635,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,3985.934,4011.2856226493386,-25.351622649338424,25.351622649338424,-0.6360271557265731
surrVal_009_H0359_obsH0038_x0362,0.35913,0.038273,0.361855,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4613.592466666667,4767.763787590281,-154.17132092361408,154.17132092361408,-3.3416761891629165
surrVal_010_H0351_obsH0059_x0293,0.351462,0.058795,0.293027,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4796.245599999999,4823.71298592248,-27.46738592248039,27.46738592248039,-0.5726851419468676
surrVal_011_H0339_obsH0071_x0292,0.338578,0.070731,0.291549,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4792.253333333333,4843.695480028562,-51.442146695228985,51.442146695228985,-1.0734438085193532
surrVal_012_H0290_obsH0038_x0258,0.289819,0.037679,0.258139,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,3722.004333333333,3771.30336427129,-49.29903093795701,49.29903093795701,-1.3245291118134204
surrVal_013_H0311_obsH0055_x0271,0.310577,0.054975,0.271389,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4264.397199999999,4331.657562548669,-67.26036254866995,67.26036254866995,-1.5772536983344319
surrVal_014_H0269_obsH0068_x0351,0.268937,0.067686,0.351172,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4204.019866666667,4184.158755111473,19.86111155519484,19.86111155519484,0.4724314390774407
surrVal_015_H0363_obsH0041_x0240,0.362842,0.041378,0.239929,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4184.2714,4098.280702986818,85.99069701318149,85.99069701318149,2.055093678033922
surrVal_016_H0282_obsH0054_x0220,0.281507,0.054049,0.22037,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,3981.9971333333324,3602.1383719282267,379.8587614051057,379.8587614051057,9.539403186037097
surrVal_017_H0262_obsH0069_x0350,0.262,0.069236,0.350324,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4024.6684,4069.638643284514,-44.9702432845138,44.9702432845138,-1.1173651793154884
surrVal_018_H0287_obsH0045_x0288,0.287441,0.045483,0.288058,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4170.1194,4095.8764111328796,74.24298886711995,74.24298886711995,1.7803564297732088
surrVal_019_H0292_obsH0064_x0265,0.291877,0.064447,0.265068,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4172.866133333333,4252.331244513743,-79.46511118040962,79.46511118040962,-1.9043292701300243
surrVal_020_H0243_obsH0040_x0238,0.243433,0.039519,0.238421,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,3175.4632666666666,3245.425753789932,-69.96248712326542,69.96248712326542,-2.203221427804647
surrVal_021_H0245_obsH0042_x0375,0.244557,0.042277,0.375342,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,3611.58,3716.0720176097243,-104.49201760972437,104.49201760972437,-2.893249425728473
surrVal_022_H0293_obsH0052_x0280,0.293135,0.051793,0.279763,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4556.721666666667,4194.7579671183585,361.9636995483088,361.9636995483088,7.943511279087899
surrVal_023_H0336_obsH0064_x0309,0.336001,0.063826,0.308618,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4918.610133333334,4820.191558326478,98.41857500685546,98.41857500685546,2.0009427935724062
surrVal_024_H0257_obsH0053_x0227,0.256501,0.053118,0.22696,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,3469.755333333333,3503.428817991691,-33.67348465835812,33.67348465835812,-0.9704858534220796
surrVal_025_H0248_obsH0057_x0242,0.248275,0.05664,0.241751,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,3631.5707333333335,3642.3591446244254,-10.788411291091961,10.788411291091961,-0.2970728669021278
surrVal_026_H0251_obsH0030_x0253,0.251287,0.03038,0.253211,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,3178.3459333333335,3254.7783658116214,-76.43243247828786,76.43243247828786,-2.404786454384728
surrVal_027_H0258_obsH0061_x0348,0.257641,0.061458,0.347741,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4045.3939999999993,4013.1879964702084,32.206003529790905,32.206003529790905,0.7961153729350197
surrVal_028_H0284_obsH0052_x0357,0.284331,0.051596,0.357043,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4252.7794,4319.799546056298,-67.02014605629756,67.02014605629756,-1.5759140024121063
surrVal_029_H0346_obsH0066_x0342,0.345798,0.065651,0.342465,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4932.673066666667,5075.570963214178,-142.89789654751075,142.89789654751075,-2.896966707831628
surrVal_030_H0353_obsH0035_x0286,0.353469,0.035053,0.285623,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4578.855933333333,4392.048242092488,186.8076912408451,186.8076912408451,4.079789667128751
surrVal_031_H0307_obsH0069_x0233,0.306769,0.069165,0.232732,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4174.7822,4206.209851401171,-31.427651401171715,31.427651401171715,-0.7527973890750927
surrVal_032_H0344_obsH0050_x0276,0.343843,0.049828,0.275638,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4271.296466666667,4523.13112586365,-251.834659196983,251.834659196983,-5.895977044963015
surrVal_033_H0317_obsH0060_x0336,0.317017,0.060451,0.336338,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4690.718266666667,4701.537529890989,-10.81926322432264,10.81926322432264,-0.23065259112249048
surrVal_034_H0357_obsH0039_x0234,0.357397,0.038752,0.234077,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,3695.2105333333334,3909.5612329172536,-214.35069958392023,214.35069958392023,-5.800770961500837
surrVal_035_H0327_obsH0068_x0308,0.327098,0.067821,0.307919,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,5069.712666666667,4767.502683223184,302.209983443483,302.209983443483,5.961087014467545
surrVal_036_H0318_obsH0031_x0379,0.318226,0.031154,0.378514,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4429.626666666665,4295.896628998121,133.73003766854436,133.73003766854436,3.0189911640833027
surrVal_037_H0311_obsH0067_x0320,0.311453,0.066901,0.320156,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4571.253533333333,4637.14196460139,-65.8884312680575,65.8884312680575,-1.4413646232396133
surrVal_038_H0321_obsH0047_x0332,0.320909,0.047311,0.331679,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4522.262933333333,4551.51155316329,-29.248619829956624,29.248619829956624,-0.6467695545601024
surrVal_039_H0297_obsH0034_x0301,0.297298,0.033955,0.3015,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4040.923933333333,4033.622047444964,7.301885888368815,7.301885888368815,0.18069842463838548
surrVal_040_H0266_obsH0040_x0355,0.266496,0.040463,0.354755,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,3903.6322666666665,3939.408699912122,-35.77643324545534,35.77643324545534,-0.9164908680295605
surrVal_041_H0264_obsH0063_x0270,0.263875,0.06291,0.269942,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4068.787133333333,3993.532901090311,75.25423224302176,75.25423224302176,1.8495495039911345
surrVal_042_H0355_obsH0044_x0360,0.355393,0.043963,0.359889,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4755.715933333334,4867.007480436617,-111.29154710328294,111.29154710328294,-2.340163892532527
surrVal_043_H0347_obsH0056_x0326,0.347441,0.055938,0.326097,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4868.9394,4890.6284711326425,-21.68907113264231,21.68907113264231,-0.4454578163910258
surrVal_044_H0272_obsH0045_x0230,0.272014,0.044632,0.230187,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,3456.3928,3466.520321682633,-10.12752168263296,10.12752168263296,-0.2930084127774181
surrVal_045_H0330_obsH0072_x0333,0.330335,0.071945,0.33287,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4906.039666666667,4917.497850994705,-11.458184328038442,11.458184328038442,-0.23355262302278795
surrVal_046_H0253_obsH0037_x0256,0.253348,0.036709,0.256239,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,3313.089266666667,3449.4089176367215,-136.31965097005468,136.31965097005468,-4.11457826813122
surrVal_047_H0276_obsH0045_x0251,0.275802,0.045086,0.251217,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,3654.3871333333327,3751.522844080985,-97.13571074765241,97.13571074765241,-2.6580574855256374
surrVal_048_H0363_obsH0056_x0328,0.362932,0.055641,0.327867,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,5230.072133333333,5023.028332827707,207.04380050562577,207.04380050562577,3.9587178766819133
surrVal_049_H0278_obsH0033_x0260,0.278138,0.032902,0.26015,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,3432.7459333333336,3600.5875949169977,-167.84166158366406,167.84166158366406,-4.889428604484081
surrVal_050_H0250_obsH0051_x0277,0.24984,0.050797,0.277452,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,3746.2723333333333,3774.5494441435735,-28.277110810240174,28.277110810240174,-0.7548065995800138
surrVal_051_H0328_obsH0058_x0225,0.328306,0.058017,0.224967,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4058.0886000000005,4041.665809020109,16.422790979891488,16.422790979891488,0.4046927654534572
surrVal_052_H0283_obsH0041_x0316,0.283072,0.041194,0.315574,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,3990.5936666666666,4074.8198776660774,-84.2262109994108,84.2262109994108,-2.110618570438537
surrVal_053_H0270_obsH0043_x0296,0.270073,0.042735,0.296348,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,3856.2236,3928.5313307897686,-72.30773078976881,72.30773078976881,-1.875091755306119
surrVal_054_H0305_obsH0048_x0343,0.3052,0.048331,0.343155,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4451.581733333334,4455.888326779255,-4.306593445920953,4.306593445920953,-0.09674299392670446
surrVal_055_H0314_obsH0032_x0267,0.313573,0.032487,0.266892,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,3654.794000000001,3914.3967976733065,-259.60279767330576,259.60279767330576,-7.10307606046485
surrVal_056_H0296_obsH0047_x0299,0.296217,0.046518,0.298557,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4068.1087333333335,4226.711760606718,-158.6030272733842,158.6030272733842,-3.8986919394218797
surrVal_057_H0261_obsH0049_x0313,0.260821,0.049403,0.313074,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,3839.809866666667,3949.143309500378,-109.33344283371116,109.33344283371116,-2.8473660579611813
surrVal_058_H0335_obsH0048_x0318,0.334976,0.047674,0.317979,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4482.563533333334,4630.9615692135985,-148.39803588026462,148.39803588026462,-3.310561797434526
surrVal_059_H0348_obsH0036_x0374,0.348364,0.035699,0.374111,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4476.981466666666,4657.802935362887,-180.82146869622102,180.82146869622102,-4.038914836760571
surrVal_060_H0302_obsH0032_x0248,0.301614,0.031565,0.247587,maximum_p_rgh_top_0p05_mean_Pa,Local maximum top 5% pressure [Pa],poly3_ridge_raw,4282.0042,3593.0589043293176,688.9452956706828,688.9452956706828,16.089318540852496
